ID,ACTUAL_ROI
D1000049811,20.011658
D1000046017,27.292658
A001703779,18.316584
A001129382,10.295697
A001072716,11.566542
B000008124,11.936158
A000911001,10.910375
A000029562,10.994263
B000121793,19.233631
A002160996,11.8116455
A001399524,26.59901
_B01290158,11.482595
A002052635,26.849276
A001662363,16.63347
_A00142973,10.85095
A001094944,15.865598
A001544086,10.604239
D1000121195,26.352318
JK001744662,17.482065
A000652741,10.769292
A000927744,19.194126
A001057598,11.854323
B000203170,28.530394
A001026941,19.006947
A000304972,14.38568
B000034833,10.616461
A001574538,12.217229
B000050968,17.942724
A002349353,10.72486
A001305647,11.203808
A001436036,11.33368
B000008246,11.18872
A000522703,10.502735
A002467261,12.385422
A000531763,13.36149
B000032849,11.758348
B000059687,27.240574
A002155185,12.3508
A002104216,11.322084
B3001348787,18.49415
A001632312,12.137304
A001098737,14.627468
A000896396,10.371327
A001444109,20.438597
A000911907,12.495044
A000961589,10.495463
A000132309,27.472816
A001560924,27.442394
B3002612007,10.832129
A000239812,15.337671
A000538437,10.404956
A001688439,10.597905
A001256533,12.198201
A000886457,11.091256
A001081144,10.84042
A000632763,11.318427
A000012212,11.2482
A002103119,18.670856
A000537433,10.6871195
B000027370,12.247502
A000940593,11.030534
A000966202,11.080284
A002070562,13.151087
A000305892,16.369104
B000150787,25.355799
A002193821,12.226306
A000038461,14.923505
JK004093324,16.774359
A000215616,23.864475
B000057200,29.646418
A001860807,11.32792
A000159624,10.848498
A000818419,11.398676
B1000144151,11.376363
A001748678,18.851625
A000519561,10.714651
B000145190,25.481195
A000286216,10.925772
A000985655,10.934863
A000430517,32.819653
JK001672098,24.077547
B000115863,12.290044
A000921436,12.638554
D1000067347,17.227911
A002265369,10.91144
A000186556,11.5399275
_B00047903,11.517566
A002068853,20.756462
A000725980,13.916098
A001487983,12.365844
A000714344,10.740206
A001556203,11.7907295
A001061856,10.384606
A001741708,10.500262
A001095734,11.10739
A001664848,12.081386
A000020992,10.874944
B1000112995,11.778475
A000622586,12.069477
A001978149,10.927336
_A00970510,11.58709
A000769709,11.151305
A000284115,11.166365
_B01301668,10.383173
A000700884,19.906235
A001678204,10.935337
A000733203,11.677279
A001793364,29.732159
A000146750,18.422808
A002385945,19.710453
B000020097,10.94721
A000339188,23.628897
B3001245308,17.938297
A000182096,11.828307
_A00861064,11.836026
B000178832,11.584298
_B00868527,11.129559
A000691517,11.3436775
B1000297500,26.484222
A000648660,9.979245
_B01092037,10.705803
A000530939,10.994725
A000044463,18.102676
B000142632,28.553623
B000005398,15.502387
A002256729,11.622505
A000894853,21.52211
JK003841574,17.921406
A001761530,11.200658
A000569742,10.315761
A002192464,11.660153
A000385302,10.9041
A001030753,17.965158
A000916039,19.694933
A001506935,11.545218
B000101203,22.83887
A001129532,11.4877615
A000263256,17.83419
_B00957252,11.563381
B000196757,14.917072
A000102429,12.055806
A001186333,10.7448
A000074944,12.324392
A002164301,10.738276
A001017460,25.725342
A000157933,10.944821
A000065868,24.328384
A001991732,10.668291
A001577708,33.192383
A000336861,31.072214
A000388634,10.980979
A000672212,10.578648
A001925130,18.671606
A001125804,17.582664
D1000131131,12.027498
A002167546,11.69082
A001706857,12.401918
A000629588,17.265488
A002163629,12.642681
A001964738,11.4583845
A002059130,11.610738
A001722724,24.840343
A000265754,12.174113
A001299508,25.491817
A002193464,11.462301
B3001557586,17.77897
A001386761,11.560748
A000913200,11.629107
B000188110,18.58847
A002196609,11.607771
A001849568,28.638264
A000533186,12.250335
A002192388,11.258216
A000284378,10.901319
A001758202,13.5960245
A001048015,17.602322
A001139869,12.769543
D1000141446,11.758278
A001990155,14.42552
A002358113,10.497999
A000763981,13.458582
A000973348,11.812224
_A00062145,10.846496
A001718224,11.72431
A000972027,10.982559
A000753008,15.098559
A001440502,11.7638645
A000948369,10.497759
A001273943,11.344073
A000241644,10.762196
JK001750615,24.573225
_B00737568,11.388673
B000142791,25.08509
A002212466,10.566004
A000242145,11.282982
A002447225,10.899137
A000213318,11.5794325
A002030282,12.059557
A001612115,11.933172
A001679609,11.163067
A001100715,13.0875225
B1000235077,10.819348
D1000007406,11.262002
A002027971,10.886688
A000840614,12.13548
A001630484,11.128751
A000871873,11.703074
A002457000,26.79385
A000018563,10.622697
A000273766,32.137497
A000617868,22.115202
A001951431,11.184481
A001508184,32.91796
A000622104,10.485123
A001140598,11.267602
B000161553,11.319447
A000192822,11.756205
A001175972,17.892626
A001844549,13.318093
A001673034,12.789704
B000143644,17.787624
A001664121,11.975738
B000181960,12.374374
B3002062730,17.857283
A000427736,11.648057
A000829473,10.169558
A002423301,10.702788
A000832692,11.48754
_F00018673,11.458913
A000064351,18.065891
JK002099285,31.00542
A002092158,10.85008
_B00914927,10.762119
A002301938,10.725971
A000099925,16.831358
A002202183,10.662858
A001082599,10.938886
A002414453,20.160318
A001269530,11.176285
D1000188639,10.775345
A002383811,11.0386715
A000354082,10.645987
A000679778,12.545448
_B00026772,11.47683
B1000166488,14.138921
A000075775,27.063946
A001503465,12.048845
A000598846,11.524589
B000131043,21.745628
A000899448,11.490809
A002182110,12.65325
A001327591,12.189426
A002369028,11.2985
A001370298,10.894532
_A01245734,11.154538
B000042087,13.011929
A001491446,15.367753
A001659708,12.647844
A000611623,10.968566
B000172671,31.11719
A000150827,10.814551
A001251116,10.913027
A001579207,33.870506
JK000773230,18.434778
A000954217,12.497833
A001416761,11.842915
B000118338,31.75669
A002087780,19.69293
A001672878,10.704853
A001912105,19.773464
A000229848,11.197735
A001637140,27.033813
A000698514,10.907986
A000585685,12.214449
A001670689,22.600641
A000856450,20.667341
A002226733,13.690832
A000979736,11.093812
A001354074,12.1477375
A001520924,11.803019
A000813899,11.458499
A000588889,17.760847
A000541935,30.765783
A002263564,11.528534
A000841471,17.74327
_A00151189,11.754582
A001425519,11.770948
A001150231,11.36453
A002139548,19.018906
A002367321,10.88275
D1000071805,23.819511
A000703693,14.619481
A000412033,10.8089695
B000120234,10.418074
_A01026182,11.23954
A000741690,11.726773
B000039332,22.458494
A001935563,19.2483
A000622076,11.612588
JK003952783,32.009586
A001454970,10.765202
A000333872,10.6089
A001061677,10.9063
B000202873,17.091648
A000285003,27.002535
A000926114,10.082876
A002310672,10.619249
A000925369,12.612233
A000713452,22.551216
A001043240,25.203815
B000095682,17.763296
A000059149,11.116972
A001442161,13.608474
A002259292,12.222367
A000077066,10.505596
A000047868,11.052049
A002082190,11.2399235
A000057012,12.026414
B1000322228,11.454554
A002155161,11.542641
JK003022043,24.669783
B000092197,25.092812
A002292951,11.35763
A002434745,22.435087
A000466860,11.083826
A002062158,11.308199
A000200158,12.118758
A001351991,12.415785
A002257472,18.521128
A000969742,10.695246
A001637932,12.573143
B000003505,17.92203
A002142891,11.39523
A000290601,10.878784
A000185066,10.653821
A000490034,10.610792
A000362611,16.87747
A001939671,11.311754
A002362777,18.208172
A000079120,18.490517
A000581043,11.207757
A000251072,12.537212
A001094796,12.814467
A000394097,11.705505
A002331417,10.491028
A002386646,12.700281
A001112770,11.7653475
A001431588,11.177833
_B01187888,13.32679
A001425581,11.523877
A000437224,18.661514
A000532344,10.7229
B000005895,11.542439
A001440097,10.6759405
A001816188,12.002974
A001280854,10.693011
A001714937,11.620298
_A00115865,10.675336
A000878900,23.649466
A002354135,11.524557
B000057634,25.59872
A002163731,12.785371
A000462964,19.693296
A000423161,11.613391
A001869410,11.295606
A001269410,13.261163
D1000125275,26.179056
B3001233930,18.528366
A001850697,14.763997
A001619479,11.588159
A002269055,10.552402
A000330338,13.541878
A001675824,10.31217
A001097656,11.31719
A002240299,11.291809
A000673497,12.839989
A000142692,10.940782
A001351701,10.703695
A001794772,10.897599
A002105460,30.387493
A001442787,11.370998
A000769726,17.61457
B000191774,10.943563
A001152273,24.711555
A001412831,11.810121
A000467316,11.888222
A001099599,11.403377
A002438112,12.800694
A002390900,14.815124
A000235389,10.966094
A001917156,31.40193
_E00070406,11.800471
B000043135,12.746933
A002302752,12.879441
A000332388,26.895624
A001026862,10.520408
A000770584,10.482171
A002120382,10.442675
A000992872,10.66999
A001911649,11.810941
A001743861,10.220889
B1000232600,11.108498
A001612300,18.38991
A000663361,10.886539
A000208446,10.506374
B000180473,26.673101
A001013513,11.634861
A000106211,10.865619
A002014501,10.770352
A001224086,18.036695
A000878275,11.333584
A000347334,18.070425
D1000189703,10.947072
B000003888,25.169962
A000205448,12.036497
A000759410,22.668303
A001950032,12.42584
A001440301,33.531357
JK003563534,19.139084
A001381280,25.233315
A001686926,11.288885
A000339341,12.506593
A000941772,13.866904
A001505827,11.326589
B000070045,28.405254
A001174684,17.560673
B000024009,11.770255
A000733758,11.075594
A001526751,10.739013
B000163227,16.750702
A001071833,12.253397
A002406537,11.196165
A002395581,26.778496
A002139720,12.218283
JK004441154,11.997735
JK004221909,12.483722
A000655556,11.512703
A001236591,16.147997
A001374641,12.379872
A002000003,10.647064
A000458281,18.020027
A001785749,11.114377
A000039482,19.783873
A001530245,19.890825
A000347922,12.062679
A000835817,10.298674
A002345085,11.483377
_A00684696,10.453442
A000461555,11.197333
A000104749,11.010219
A002043325,12.061376
A000501706,10.795739
A000294659,17.757568
A001789042,10.668752
A000415711,10.885334
A000289167,29.748516
A000309216,24.5983
A002145345,11.712344
B000090723,12.332117
A000662029,13.625792
A002305347,21.28498
A001115100,10.9239645
A000610206,11.247598
B3001505126,11.320468
A001378422,18.906513
A001552591,11.181918
A002017117,10.731191
A000686703,11.0237055
_B01346696,11.223182
A001877136,11.206418
A000454730,10.570439
B000017226,20.210566
A000517741,14.192804
A000184823,10.509489
A002249441,12.356046
B000110724,12.996715
A001646015,12.66844
A002431992,25.664675
A002459080,18.081274
A000039628,17.605753
B000138019,23.554352
A002335986,11.930601
A001550563,12.916204
A000333644,23.834887
A000842647,17.804811
B000155369,11.26312
A000092185,11.451215
B000017948,26.323296
A000473598,23.085258
B000024322,17.221992
A001477026,27.344471
A001778809,11.502795
A000861766,12.666284
A002314727,20.07003
A001168696,16.996609
A000827197,11.243121
A000989905,15.751834
B1000261350,11.675446
A001789972,26.367065
B000146280,17.995329
A002114271,11.536089
A000625387,11.390405
A000987084,12.067136
A001732250,21.108171
A002018721,11.18703
A002384475,10.986746
JK002227934,17.518564
A002418098,12.113338
D1000022272,18.627607
B3001782281,11.120117
A002002168,13.112258
A002358842,11.79969
A002360672,10.530364
B000129598,12.105331
A002226699,12.456826
A001670349,18.21333
A000242085,16.128864
A001166034,11.136999
A001048557,11.303733
B000013472,20.116547
B3001639564,17.91418
_B01071852,11.290968
A001993868,10.773107
A001840535,10.5066185
A002323109,10.439848
A000025284,10.574242
A000737831,13.317283
A002171447,11.077086
A002033690,10.808477
A000869834,11.126232
A000602677,10.257381
_B01384224,11.302058
A001440400,17.47779
A001138974,12.29778
A000800026,17.670586
A001395265,10.707162
A000584886,12.320674
A002216806,13.165707
A001678716,17.815683
A001154464,10.988473
A001923799,11.805581
A001846566,28.789804
A000089065,13.228546
A000906688,17.739792
B3000069210,13.407994
JK003579668,26.009604
A001462781,11.237259
B1000231522,10.80711
A002192116,11.992847
A001364492,14.969741
A001728625,12.939241
A001134919,11.087095
A000535341,11.313695
B000203504,10.598643
A000410942,11.549647
A000757143,11.479158
A001966395,12.037389
A000896067,11.192653
A001197222,10.304561
A001290882,10.808833
A001906478,11.287319
B000151331,15.669486
A001677396,11.086357
A001182888,12.542729
D1000059806,33.303177
A000450791,10.821066
A001838955,12.568883
A001161955,32.272316
A000035437,20.11468
A002063378,12.941604
A000075881,17.907898
A000517737,11.583531
B000076740,25.581163
B3000835939,10.849385
A002118833,11.704842
A001733637,10.984037
A001001272,10.644297
A001324563,19.227898
A002216374,12.723979
A001677318,11.667311
A001535869,11.865458
A000764243,10.515967
A001806644,11.76472
A002422647,10.080964
A001726718,11.044337
D1000026041,27.146822
A000259630,10.699079
B000162494,11.121222
A001559301,10.65382
A000134443,10.792522
A002424789,12.452527
A000047257,11.629524
A001425289,11.411337
A001439363,10.769736
B000046806,27.288996
A000211248,26.47816
A000492729,27.180912
A000792459,13.726699
A002074361,18.58487
A001505343,12.123108
A001031159,16.503592
B000175056,25.165792
A002385414,22.93556
A000398104,10.958786
A000246249,10.493138
B1000251727,13.910109
A000662904,12.432865
A000957733,12.100214
A001918590,17.86695
A000028519,12.60268
A001689510,11.183467
A000372556,11.151647
A000728405,10.780887
A000724910,18.421804
A001311826,10.826189
A000031001,24.429523
A002155364,11.861671
A001482618,11.859955
D1000038595,11.812092
A000704886,10.884534
A001687441,10.6515045
A001741198,28.713833
B000202061,27.119114
A000242256,19.339619
A001406999,11.258896
B000007263,28.243196
B000011993,11.277108
_B00730123,11.564441
A000661218,12.080689
A000037998,11.42673
A001557002,12.0685425
B000143744,25.909485
_B00722323,12.541427
B000064273,17.054092
A001123486,11.2564535
A000233643,11.684866
A001559663,22.071808
B000067803,29.03383
A001882296,28.128345
A000145396,10.19454
A000196548,14.389965
A000241051,10.537319
A002397229,10.859457
B3000333805,11.02377
A001851739,10.605794
A000533042,11.781311
A001676812,12.387431
A001429612,10.565329
_B01092736,10.715681
A001105725,26.932732
A000789352,26.491653
A000262826,10.55608
A000814392,15.055703
A000674550,10.554777
A000312516,11.528105
A000349573,18.015678
A001998999,11.934669
A000274684,11.283209
A001184477,11.580475
A001585525,19.54532
A001009464,11.144458
A002415541,13.19051
_E00123083,11.326808
A001157639,10.709129
A001151270,11.170916
B000161970,26.594477
A001445166,11.547995
B1000085185,11.245846
A000992165,26.039297
A002243872,10.584812
A000409023,11.392813
A001130546,10.782532
A001084826,10.666838
A001203264,11.128556
A000665162,12.84823
A000991004,11.48992
A001806221,12.825024
D1000080325,18.52248
D1000105982,26.321764
A000085325,12.116706
A001327568,11.830836
A001451621,10.638433
A000398553,23.784369
A000628598,10.510836
A001557142,11.608399
A000357859,10.275949
A000130533,11.3166685
A000832306,11.445503
A000587454,17.410555
A002173208,14.04404
A001194662,11.718053
A002135181,12.003185
A000521612,22.059391
A000856021,11.925477
A001398762,11.637185
A000920995,12.469279
_A00931366,10.707959
JK004325963,27.974821
B000153652,26.331259
A002462243,10.694633
A001605377,12.108222
A001285975,11.46902
A001897937,10.2957115
A001687977,19.00253
B000080484,24.91381
B1000132909,26.644194
A001212048,11.968272
A001407763,12.063688
B000116813,26.211187
A002444948,10.707883
A001171175,23.925175
A001074419,21.123396
A000496713,10.602098
A000992369,27.025024
B000163710,24.909796
A001275539,11.0007305
A001446547,11.124818
A002127896,18.312141
A001041296,10.889713
A001711443,11.370265
A000417806,10.753147
A001214821,13.09751
A000062229,12.263157
A002130291,11.396552
A002214153,11.50945
B000044994,25.442625
A000712077,18.522463
B000010638,27.517635
A002169345,12.343117
A000341359,10.960195
A000167255,33.06594
A001822459,10.7567425
A000541923,15.404865
A002402403,11.206526
A000924918,11.451109
A000324246,11.942888
A001772225,11.5929365
A002388843,19.224472
A001306749,10.816086
A000108482,10.942312
A001832160,10.960914
A000437167,11.35045
B3002524814,10.3922205
D1000074039,28.645563
B000177656,28.731813
A002188855,11.358395
A000874486,21.675848
A001649613,11.218306
A000704670,11.836421
A001283073,12.058843
A000809555,12.366031
A002121884,12.244828
A000250218,11.142276
A002239423,13.5168295
A000134772,9.947726
A001477041,10.711575
A000278753,11.176771
A001519048,13.013646
A002415454,10.933504
A001254337,11.3641615
B000130115,19.791832
_B01419870,11.46765
A001270520,17.774908
A000510357,29.258705
A001480404,10.760392
A001141641,25.566185
A001147479,11.0966425
B000025373,20.269634
B3001598351,10.670223
A001196648,14.282415
A001326403,24.707012
A000877146,10.949541
A000414251,19.073202
A000647385,10.375694
A002154688,11.061433
A000536219,23.160872
A001051315,17.239666
A001493961,10.368529
B3002904599,11.202537
A001905974,10.700963
A000690263,11.325558
JK001191973,10.649208
A000467232,12.5113325
A001342708,20.828777
A002405163,11.0420065
A002042713,25.35338
A001992780,10.317488
A002376340,28.412725
D1000117011,23.885578
A000000458,10.828893
A001936145,11.998569
A001072125,19.49022
A002002567,12.317805
A000801603,10.964741
A001672732,17.9447
JK003444863,18.631905
A001320138,10.503398
D1000129397,12.019645
A000901479,18.5994
A000474677,18.17997
B000101519,27.429169
A000246698,11.327638
A002277606,22.98422
A000876283,10.783431
A000099880,28.383842
A001180962,14.753549
A001247572,13.092095
A000874941,10.5755205
A002454122,26.224825
A002346659,19.439417
A000264573,11.945102
JK003729988,12.065538
A001443461,10.5670395
A001511190,18.88993
A001487134,19.67137
A002121503,10.269555
A001188491,11.423382
A002061643,26.036919
A002061350,12.451589
A001755921,11.741413
A002442620,31.778927
A001203331,10.908683
A001280350,11.381884
A001507798,12.139625
A002190999,10.969097
A002151583,11.711191
A000303179,12.657763
A000826465,12.019862
A002298598,11.587792
A001579326,11.1835575
A000046036,12.95836
A001696984,28.563322
A002282994,12.327457
A001704670,11.175985
A001492713,12.110581
A000846960,10.878369
A001964467,10.54517
A002356464,12.90653
A001416918,11.187231
_B01028541,10.676893
A001672895,10.705623
A001917666,12.14749
A000171713,11.092607
A002137321,11.503884
A001965949,13.593767
JK004172724,25.921844
A001669253,11.201924
_B00319503,11.248273
A000229538,11.002421
A002262044,26.730227
A000946993,11.387205
_A01428483,10.897911
_E00055395,10.965139
A001139249,12.31493
A000046702,11.215844
A000419010,10.823324
A001461518,11.343328
A001938614,18.661135
A001200342,11.929177
B000031376,26.989346
B3002719245,12.214736
A000908263,20.371035
A001093258,10.790566
A001042207,12.112214
B3002017776,19.255697
A001107094,12.489079
A001334058,19.002888
A001960851,10.1508
A001272504,22.119781
A001134113,11.443742
A001525636,10.5663595
A000606183,18.428804
B000100684,10.806947
A000427637,11.991722
A001992345,16.80281
A002435710,12.789642
A001547757,10.30337
A001493412,12.271513
A001704553,10.382912
A002430768,10.575216
A002063045,18.503454
A002099968,14.09484
A000748103,11.185301
A000456271,12.03675
A000946529,26.277992
_C00681008,11.660975
A000704154,10.676254
_A00866614,10.828815
A001231802,21.684963
A000334223,11.277174
B000100420,25.886566
A000538886,10.686654
A000564008,12.40427
A002436184,11.763389
A000304346,18.518244
A002059622,12.579584
B1000105207,11.20254
A001423752,10.6213455
A000736535,14.13889
A000014018,13.294265
D1000041630,24.9818
A001473315,20.782763
A001192014,11.758081
A000972339,12.415062
JK000617777,16.919876
A000189787,12.434864
A001738553,29.888445
A000628347,10.967164
A001056423,11.165053
A000744855,11.576683
A000190860,13.748973
A001512232,10.631354
A001678616,10.81669
A001378806,9.741979
A001451205,28.16817
A000525355,18.75711
A001214040,10.961036
JK004569382,12.984853
A000412504,10.838968
A000883021,24.949034
A001990152,20.836533
A002036225,21.294659
A000691643,11.379424
A001293066,12.483709
B000009818,18.414011
A001632697,10.452586
A001430902,10.514907
A000599364,11.139027
A000335000,11.564463
A001174039,18.248388
A000887894,13.315037
A001545313,12.772635
A002145524,18.666815
A001988603,11.864799
A000283315,23.604523
A002446340,13.020514
A000594945,20.95738
A002399372,19.095942
A000585577,12.690822
B3002066527,10.786886
A001782391,18.604704
A000949688,18.495077
JK003315209,25.655174
A000348144,12.608001
A001925862,14.590729
A000901580,11.092196
A000338767,11.192665
A000820039,12.749567
A000388111,10.738597
A002286539,12.304682
A001824419,11.492328
A000966338,11.875027
A001280230,10.738108
A000528607,10.887694
A000793274,33.85181
B000167774,27.373346
A000342111,11.587971
A000432243,11.503732
A002110850,11.764402
A002440489,12.189692
A002300015,11.236479
B000200988,26.735418
D1000100939,12.626716
A001137855,11.842209
A000291548,17.53009
B000050243,28.793552
A000096275,11.801798
A001295341,11.161451
B000191925,21.19152
A000951561,11.505907
A002116189,14.222271
A000145475,12.095825
A002271219,17.532984
A000184597,11.179454
B000050886,20.284529
B3001873077,19.33563
B000097105,24.051815
A000544760,10.781731
A000982894,10.551376
A002239095,10.548126
A002031474,26.859943
A000526071,26.356422
A001184319,10.934333
A002067129,11.484868
A001056043,17.847368
A000424496,11.502131
A000144096,15.066549
A001944348,11.226838
A001494823,11.030371
B000056833,12.158187
A000830050,11.623745
A000026718,12.700571
A000517314,26.135036
A000613354,10.599663
A000723808,24.565544
A001604517,12.073226
A000879158,26.844294
A001367943,27.431038
A001771839,28.594122
A000497793,16.25582
A001148421,11.539659
A000953958,12.272182
A000757063,27.857788
A001056711,12.583597
A000341161,10.932903
B000049611,12.136236
A002463881,18.101444
A002158749,12.494258
A000726470,10.864127
A000884405,14.907637
A000680716,12.1627655
A002396531,13.896523
A001611395,11.477982
D1000075609,26.924643
A001023453,18.236567
B000002046,11.461609
JK003873766,18.624697
A001521331,15.797091
A000560322,19.316439
A001533223,11.688054
B000097518,10.566867
A000114857,18.664694
B3000100892,10.942398
B000133536,17.445465
_A00707551,11.381781
A001823673,11.313264
A000200608,10.718387
A000449871,12.836586
A002196093,12.810251
_A00194800,13.761838
B000055290,22.092724
A002181611,10.721878
B000135236,29.40858
A001049481,11.901862
A001895004,11.343059
A001835906,24.971277
A001720108,11.130627
A001975935,11.167363
JK004577812,32.368
JK003887436,12.24457
A000480216,11.770391
A000506122,18.564415
A002320843,10.379454
A001315642,10.853624
A001539918,12.310614
JK001528388,27.110197
_H00011917,11.696065
A002101986,11.444421
A000650627,11.86189
B3001201973,11.943668
B000126799,23.576067
A000359596,10.7624
A001578289,10.936444
A002302331,11.399338
A001529388,11.630221
A000086369,12.006916
A001336411,32.436134
A001386973,11.836619
A000787867,18.789335
A001082292,10.8172035
A001439327,10.796855
_B01006990,12.692016
A001901609,11.083057
B3002383920,18.950293
A001920430,11.875204
A001226295,10.609539
A000053415,11.732506
B000022768,10.993223
A001762795,11.976249
D1000013004,29.225237
A002203888,11.092212
A002270094,20.05342
A001253990,10.378848
A001609013,11.581588
A002237229,11.573672
A001894996,11.603452
A001020177,11.563893
A001087169,12.574303
A001198996,18.762072
A000614852,20.713436
A001843988,10.789519
A001795281,12.160469
A002358737,11.20586
A000059372,10.65745
A002364777,11.168024
JK004177000,24.03977
B000188292,29.10519
A001280418,11.600878
B000021725,27.437542
A000306378,11.856523
A002167279,11.456463
A000042583,10.791214
JK003116820,23.72835
B000067536,17.473862
A000193072,17.360167
A000093979,10.753269
A001852469,26.301777
A002455023,11.699234
A001587196,12.083085
A001231878,13.395223
_D01254871,11.205142
A002222850,12.977426
A000074723,10.916658
A001430726,11.10375
A001768026,17.272392
A000677499,12.105301
A002305323,10.811561
A000608589,28.991549
A001540036,12.343035
B000042001,30.22463
A002081883,18.310558
A001437315,12.281764
B000143405,25.185965
A001137114,10.6765
A001916208,13.007363
A001643586,23.83202
A000609794,10.4163
B000136367,17.634214
_B00961877,11.123523
A001257438,11.415534
A001376031,12.861084
_F00087287,11.673977
A001633905,10.4165325
A001602805,11.483379
A000969194,11.567016
A001119587,18.347416
A002125847,9.821002
A001245513,17.480867
A001606032,12.437755
_B00308192,11.178939
B000091988,28.354206
A000416436,11.970094
B000072020,10.968966
A000177318,17.899948
A000691563,11.460537
A002141410,17.406038
A000397696,14.843763
D1000037249,28.622921
A000015317,23.67884
B1000003060,13.095877
A002162743,10.954658
A002447232,11.519378
A000270400,12.766108
A001010862,11.514164
A000664180,10.996497
A002347790,33.46657
A002084666,16.605885
B000038308,31.06456
JK003557807,12.466142
A001637605,11.125508
A001491592,15.019585
A001801397,10.433233
A002045759,12.2967205
A001749234,15.834569
A001498760,17.605145
A001339673,10.888895
A001594845,11.721779
D1000037622,24.574085
A000262662,26.661634
A002280366,23.188581
A002333013,13.008544
B000031041,26.87837
B000093238,26.92778
B000022285,29.064651
A001946445,18.407673
A000527064,10.989843
A000382733,12.4432745
A001938370,12.043595
A001377646,18.562645
A001652713,19.956593
A000169558,11.129589
A000898441,10.42964
A000754825,10.2946005
A000068066,12.293766
A001729466,11.279384
A001667212,12.228002
A000258278,11.503696
A000260161,11.845997
A001305882,19.326015
A001055864,11.616368
A001044589,16.374695
A001926417,11.803233
A002028133,16.247778
A000774831,10.914926
A001057816,24.463997
A002245345,10.452659
A000010624,12.377108
A000785629,11.317303
A000677080,11.14923
A000758704,11.791306
A000466157,12.096461
A000359126,11.276684
A000135956,12.752604
A001798117,19.095955
A001722953,11.745946
A002291219,12.909086
JK000950265,18.269367
A001005262,21.775566
A000142771,20.093788
A002199072,17.887749
A000344971,11.089318
B000026134,12.551398
A002134139,10.562921
A001801362,29.769035
D1000149002,11.699246
A001297172,12.808121
A001919733,19.568722
A002016945,22.132776
A001006048,12.148629
_A00433654,11.785255
A000799936,25.899189
A002044394,11.533276
A001236081,10.080838
A000816911,11.6079445
A000575734,10.774836
A002032565,10.647328
A000771709,11.156844
B3001042762,16.798918
A000909801,11.16113
B3001996085,19.02367
A000807057,12.70401
A002295883,10.619622
A000432219,11.626619
A000390107,11.269688
A002262831,11.431207
A001317509,11.034835
A002089740,20.640167
A000635175,12.485031
A002091637,11.760029
A001645948,11.245697
A002174235,10.547618
A001156836,12.734232
A000033307,11.633272
A002004497,10.771644
A000205165,18.680777
A001860340,11.498852
A001672642,12.172106
A000146046,13.338843
A002002451,11.356742
A001549410,11.6787615
A002440817,12.091163
A001703680,22.991753
A000946033,10.724887
A000441697,33.195328
A000066087,10.964359
A001078725,16.4301
A000257084,29.385063
A001139520,11.513176
A000614939,12.133381
A001571572,11.682627
A001837399,11.640548
A001627480,12.518022
A001225502,11.548036
A001237507,11.121256
A000423566,12.455198
A000814413,10.613705
A001082810,24.23704
JK003855661,27.082952
A001953083,10.536465
A000434422,10.615823
A001851503,11.372792
B000151532,11.505021
A001034568,11.1648
A000959375,11.120591
B1000237089,10.483715
A001554640,24.07612
A001966079,18.000029
A001709482,11.520219
A002112352,11.857241
A000517191,12.496209
